timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885199717,33,HTTP Request,200,OK,Thread Group 1-14,text,true,,3218,116,154,154,http://localhost:8081/,33,0,1
1578885199718,33,HTTP Request,200,OK,Thread Group 1-25,text,true,,3218,116,158,158,http://localhost:8081/,33,0,0
1578885199717,34,HTTP Request,200,OK,Thread Group 1-17,text,true,,3218,116,157,157,http://localhost:8081/,34,0,1
1578885199720,33,HTTP Request,200,OK,Thread Group 1-27,text,true,,3218,116,160,160,http://localhost:8081/,33,0,1
1578885199720,33,HTTP Request,200,OK,Thread Group 1-30,text,true,,3218,116,159,159,http://localhost:8081/,33,0,1
1578885199720,35,HTTP Request,200,OK,Thread Group 1-36,text,true,,3218,116,164,164,http://localhost:8081/,35,0,1
1578885199720,36,HTTP Request,200,OK,Thread Group 1-40,text,true,,3218,116,169,169,http://localhost:8081/,36,0,1
1578885199720,36,HTTP Request,200,OK,Thread Group 1-35,text,true,,3218,116,169,169,http://localhost:8081/,36,0,1
1578885199720,36,HTTP Request,200,OK,Thread Group 1-46,text,true,,3218,116,169,169,http://localhost:8081/,36,0,1
1578885199721,36,HTTP Request,200,OK,Thread Group 1-26,text,true,,3218,116,171,171,http://localhost:8081/,36,0,0
1578885199721,36,HTTP Request,200,OK,Thread Group 1-38,text,true,,3218,116,169,169,http://localhost:8081/,36,0,0
1578885199721,37,HTTP Request,200,OK,Thread Group 1-43,text,true,,3218,116,168,168,http://localhost:8081/,37,0,0
1578885199721,37,HTTP Request,200,OK,Thread Group 1-31,text,true,,3218,116,167,167,http://localhost:8081/,37,0,0
1578885199721,37,HTTP Request,200,OK,Thread Group 1-39,text,true,,3218,116,166,166,http://localhost:8081/,37,0,1
1578885199721,38,HTTP Request,200,OK,Thread Group 1-44,text,true,,3218,116,165,165,http://localhost:8081/,37,0,1
1578885199721,38,HTTP Request,200,OK,Thread Group 1-33,text,true,,3218,116,164,164,http://localhost:8081/,38,0,1
1578885199722,37,HTTP Request,200,OK,Thread Group 1-32,text,true,,3218,116,164,164,http://localhost:8081/,37,0,1
1578885199722,38,HTTP Request,200,OK,Thread Group 1-16,text,true,,3218,116,164,164,http://localhost:8081/,38,0,1
1578885199723,41,HTTP Request,200,OK,Thread Group 1-23,text,true,,3218,116,182,182,http://localhost:8081/,41,0,0
1578885199723,42,HTTP Request,200,OK,Thread Group 1-45,text,true,,3218,116,183,183,http://localhost:8081/,42,0,0
1578885199723,43,HTTP Request,200,OK,Thread Group 1-42,text,true,,3218,116,182,182,http://localhost:8081/,43,0,0
1578885199723,44,HTTP Request,200,OK,Thread Group 1-50,text,true,,3218,116,181,181,http://localhost:8081/,44,0,1
1578885199723,44,HTTP Request,200,OK,Thread Group 1-41,text,true,,3218,116,180,180,http://localhost:8081/,44,0,1
1578885199723,45,HTTP Request,200,OK,Thread Group 1-37,text,true,,3218,116,181,181,http://localhost:8081/,45,0,1
1578885199724,45,HTTP Request,200,OK,Thread Group 1-34,text,true,,3218,116,180,180,http://localhost:8081/,44,0,1
1578885199724,45,HTTP Request,200,OK,Thread Group 1-49,text,true,,3218,116,179,179,http://localhost:8081/,45,0,1
1578885199724,46,HTTP Request,200,OK,Thread Group 1-28,text,true,,3218,116,179,179,http://localhost:8081/,46,0,1
1578885199724,48,HTTP Request,200,OK,Thread Group 1-22,text,true,,3218,116,183,183,http://localhost:8081/,48,0,1
1578885199721,51,HTTP Request,200,OK,Thread Group 1-48,text,true,,3218,116,183,183,http://localhost:8081/,51,0,4
1578885199725,48,HTTP Request,200,OK,Thread Group 1-51,text,true,,3218,116,182,182,http://localhost:8081/,48,0,0
1578885199725,48,HTTP Request,200,OK,Thread Group 1-64,text,true,,3218,116,181,181,http://localhost:8081/,48,0,0
1578885199726,63,HTTP Request,200,OK,Thread Group 1-73,text,true,,3218,116,203,203,http://localhost:8081/,63,0,0
1578885199726,63,HTTP Request,200,OK,Thread Group 1-74,text,true,,3218,116,202,202,http://localhost:8081/,63,0,0
1578885199726,64,HTTP Request,200,OK,Thread Group 1-72,text,true,,3218,116,201,201,http://localhost:8081/,64,0,0
1578885199725,66,HTTP Request,200,OK,Thread Group 1-68,text,true,,3218,116,201,201,http://localhost:8081/,66,0,1
1578885199726,66,HTTP Request,200,OK,Thread Group 1-78,text,true,,3218,116,202,202,http://localhost:8081/,66,0,1
1578885199726,67,HTTP Request,200,OK,Thread Group 1-77,text,true,,3218,116,201,201,http://localhost:8081/,67,0,1
1578885199727,67,HTTP Request,200,OK,Thread Group 1-52,text,true,,3218,116,200,200,http://localhost:8081/,67,0,1
1578885199727,68,HTTP Request,200,OK,Thread Group 1-75,text,true,,3218,116,199,199,http://localhost:8081/,68,0,1
1578885199727,68,HTTP Request,200,OK,Thread Group 1-53,text,true,,3218,116,198,198,http://localhost:8081/,68,0,1
1578885199727,69,HTTP Request,200,OK,Thread Group 1-86,text,true,,3218,116,197,197,http://localhost:8081/,69,0,1
1578885199727,69,HTTP Request,200,OK,Thread Group 1-84,text,true,,3218,116,196,196,http://localhost:8081/,69,0,1
1578885199729,67,HTTP Request,200,OK,Thread Group 1-95,text,true,,3218,116,195,195,http://localhost:8081/,67,0,0
1578885199729,67,HTTP Request,200,OK,Thread Group 1-97,text,true,,3218,116,194,194,http://localhost:8081/,67,0,0
1578885199729,68,HTTP Request,200,OK,Thread Group 1-56,text,true,,3218,116,193,193,http://localhost:8081/,68,0,0
1578885199730,70,HTTP Request,200,OK,Thread Group 1-105,text,true,,3218,116,199,199,http://localhost:8081/,70,0,0
1578885199725,75,HTTP Request,200,OK,Thread Group 1-47,text,true,,3218,116,198,198,http://localhost:8081/,75,0,5
1578885199730,71,HTTP Request,200,OK,Thread Group 1-108,text,true,,3218,116,199,199,http://localhost:8081/,71,0,1
1578885199730,71,HTTP Request,200,OK,Thread Group 1-106,text,true,,3218,116,198,198,http://localhost:8081/,71,0,1
1578885199730,72,HTTP Request,200,OK,Thread Group 1-109,text,true,,3218,116,198,198,http://localhost:8081/,72,0,1
1578885199731,85,HTTP Request,200,OK,Thread Group 1-113,text,true,,3218,116,253,253,http://localhost:8081/,85,0,0
1578885199731,86,HTTP Request,200,OK,Thread Group 1-117,text,true,,3218,116,253,253,http://localhost:8081/,86,0,1
1578885199731,87,HTTP Request,200,OK,Thread Group 1-60,text,true,,3218,116,261,261,http://localhost:8081/,87,0,1
1578885199731,89,HTTP Request,200,OK,Thread Group 1-58,text,true,,3218,116,266,266,http://localhost:8081/,89,0,1
1578885199731,89,HTTP Request,200,OK,Thread Group 1-59,text,true,,3218,116,267,267,http://localhost:8081/,89,0,1
1578885199731,97,HTTP Request,200,OK,Thread Group 1-118,text,true,,3218,116,312,312,http://localhost:8081/,97,0,1
1578885199731,98,HTTP Request,200,OK,Thread Group 1-57,text,true,,3218,116,315,315,http://localhost:8081/,98,0,1
1578885199733,97,HTTP Request,200,OK,Thread Group 1-120,text,true,,3218,116,319,319,http://localhost:8081/,97,0,0
1578885199733,97,HTTP Request,200,OK,Thread Group 1-81,text,true,,3218,116,320,320,http://localhost:8081/,97,0,0
1578885199737,125,HTTP Request,200,OK,Thread Group 1-134,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199737,125,HTTP Request,200,OK,Thread Group 1-121,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199737,125,HTTP Request,200,OK,Thread Group 1-130,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199737,125,HTTP Request,200,OK,Thread Group 1-127,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199736,126,HTTP Request,200,OK,Thread Group 1-100,text,true,,3218,116,407,407,http://localhost:8081/,126,0,1
1578885199737,125,HTTP Request,200,OK,Thread Group 1-112,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199737,125,HTTP Request,200,OK,Thread Group 1-79,text,true,,3218,116,407,407,http://localhost:8081/,125,0,0
1578885199734,129,HTTP Request,200,OK,Thread Group 1-93,text,true,,3218,116,407,407,http://localhost:8081/,129,0,1
1578885199734,129,HTTP Request,200,OK,Thread Group 1-92,text,true,,3218,116,407,407,http://localhost:8081/,129,0,1
1578885199734,129,HTTP Request,200,OK,Thread Group 1-96,text,true,,3218,116,407,407,http://localhost:8081/,129,0,1
1578885199734,129,HTTP Request,200,OK,Thread Group 1-85,text,true,,3218,116,406,406,http://localhost:8081/,129,0,1
1578885199733,130,HTTP Request,200,OK,Thread Group 1-70,text,true,,3218,116,406,406,http://localhost:8081/,130,0,1
1578885199733,130,HTTP Request,200,OK,Thread Group 1-61,text,true,,3218,116,403,403,http://localhost:8081/,130,0,0
1578885199737,128,HTTP Request,200,OK,Thread Group 1-66,text,true,,3218,116,408,408,http://localhost:8081/,128,0,1
1578885199737,130,HTTP Request,200,OK,Thread Group 1-143,text,true,,3218,116,412,412,http://localhost:8081/,130,0,1
1578885199737,135,HTTP Request,200,OK,Thread Group 1-88,text,true,,3218,116,453,453,http://localhost:8081/,135,0,1
1578885199737,135,HTTP Request,200,OK,Thread Group 1-71,text,true,,3218,116,454,454,http://localhost:8081/,135,0,1
1578885199737,137,HTTP Request,200,OK,Thread Group 1-116,text,true,,3218,116,462,462,http://localhost:8081/,137,0,1
1578885199737,137,HTTP Request,200,OK,Thread Group 1-104,text,true,,3218,116,465,465,http://localhost:8081/,137,0,1
1578885199734,141,HTTP Request,200,OK,Thread Group 1-82,text,true,,3218,116,466,466,http://localhost:8081/,141,0,5
1578885199733,144,HTTP Request,200,OK,Thread Group 1-63,text,true,,3218,116,484,484,http://localhost:8081/,144,0,1
1578885199733,145,HTTP Request,200,OK,Thread Group 1-65,text,true,,3218,116,488,488,http://localhost:8081/,145,0,1
1578885199733,146,HTTP Request,200,OK,Thread Group 1-69,text,true,,3218,116,490,490,http://localhost:8081/,146,0,1
1578885199736,151,HTTP Request,200,OK,Thread Group 1-89,text,true,,3218,116,518,518,http://localhost:8081/,151,0,2
1578885199738,151,HTTP Request,200,OK,Thread Group 1-80,text,true,,3218,116,522,522,http://localhost:8081/,151,0,1
1578885199738,152,HTTP Request,200,OK,Thread Group 1-87,text,true,,3218,116,524,524,http://localhost:8081/,152,0,1
1578885199738,153,HTTP Request,200,OK,Thread Group 1-147,text,true,,3218,116,523,523,http://localhost:8081/,153,0,1
1578885199738,153,HTTP Request,200,OK,Thread Group 1-146,text,true,,3218,116,522,522,http://localhost:8081/,153,0,1
1578885199739,152,HTTP Request,200,OK,Thread Group 1-76,text,true,,3218,116,522,522,http://localhost:8081/,152,0,0
1578885199736,156,HTTP Request,200,OK,Thread Group 1-101,text,true,,3218,116,520,520,http://localhost:8081/,156,0,3
1578885199734,159,HTTP Request,200,OK,Thread Group 1-83,text,true,,3218,116,521,521,http://localhost:8081/,159,0,5
1578885199739,154,HTTP Request,200,OK,Thread Group 1-90,text,true,,3218,116,521,521,http://localhost:8081/,154,0,1
1578885199739,155,HTTP Request,200,OK,Thread Group 1-91,text,true,,3218,116,521,521,http://localhost:8081/,155,0,1
1578885199740,154,HTTP Request,200,OK,Thread Group 1-125,text,true,,3218,116,520,520,http://localhost:8081/,154,0,0
1578885199740,154,HTTP Request,200,OK,Thread Group 1-128,text,true,,3218,116,521,521,http://localhost:8081/,154,0,0
1578885199740,155,HTTP Request,200,OK,Thread Group 1-129,text,true,,3218,116,520,520,http://localhost:8081/,155,0,0
1578885199741,162,HTTP Request,200,OK,Thread Group 1-142,text,true,,3218,116,538,538,http://localhost:8081/,162,0,1
1578885199741,162,HTTP Request,200,OK,Thread Group 1-158,text,true,,3218,116,538,538,http://localhost:8081/,162,0,1
1578885199741,163,HTTP Request,200,OK,Thread Group 1-124,text,true,,3218,116,538,538,http://localhost:8081/,163,0,1
1578885199742,162,HTTP Request,200,OK,Thread Group 1-133,text,true,,3218,116,539,539,http://localhost:8081/,162,0,0
1578885199742,162,HTTP Request,200,OK,Thread Group 1-160,text,true,,3218,116,538,538,http://localhost:8081/,162,0,0
1578885199741,164,HTTP Request,200,OK,Thread Group 1-132,text,true,,3218,116,537,537,http://localhost:8081/,164,0,1
1578885199742,164,HTTP Request,200,OK,Thread Group 1-162,text,true,,3218,116,538,538,http://localhost:8081/,164,0,0
1578885199742,164,HTTP Request,200,OK,Thread Group 1-163,text,true,,3218,116,537,537,http://localhost:8081/,164,0,1
1578885199742,164,HTTP Request,200,OK,Thread Group 1-137,text,true,,3218,116,536,536,http://localhost:8081/,164,0,1
1578885199743,164,HTTP Request,200,OK,Thread Group 1-167,text,true,,3218,116,535,535,http://localhost:8081/,164,0,0
1578885199743,164,HTTP Request,200,OK,Thread Group 1-161,text,true,,3218,116,535,535,http://localhost:8081/,164,0,0
1578885199743,165,HTTP Request,200,OK,Thread Group 1-174,text,true,,3218,116,535,535,http://localhost:8081/,165,0,1
1578885199743,165,HTTP Request,200,OK,Thread Group 1-144,text,true,,3218,116,534,534,http://localhost:8081/,165,0,1
1578885199743,166,HTTP Request,200,OK,Thread Group 1-98,text,true,,3218,116,533,533,http://localhost:8081/,166,0,1
1578885199743,166,HTTP Request,200,OK,Thread Group 1-141,text,true,,3218,116,532,532,http://localhost:8081/,166,0,1
1578885199743,167,HTTP Request,200,OK,Thread Group 1-136,text,true,,3218,116,531,531,http://localhost:8081/,167,0,1
1578885199744,166,HTTP Request,200,OK,Thread Group 1-140,text,true,,3218,116,533,533,http://localhost:8081/,166,0,0
1578885199742,169,HTTP Request,200,OK,Thread Group 1-94,text,true,,3218,116,532,532,http://localhost:8081/,169,0,2
1578885199744,167,HTTP Request,200,OK,Thread Group 1-55,text,true,,3218,116,531,531,http://localhost:8081/,167,0,0
1578885199744,175,HTTP Request,200,OK,Thread Group 1-180,text,true,,3218,116,545,545,http://localhost:8081/,175,0,0
1578885199746,186,HTTP Request,200,OK,Thread Group 1-110,text,true,,3218,116,545,545,http://localhost:8081/,186,0,0
1578885199745,187,HTTP Request,200,OK,Thread Group 1-190,text,true,,3218,116,545,545,http://localhost:8081/,187,0,1
1578885199746,186,HTTP Request,200,OK,Thread Group 1-153,text,true,,3218,116,545,545,http://localhost:8081/,186,0,0
1578885199746,186,HTTP Request,200,OK,Thread Group 1-107,text,true,,3218,116,545,545,http://localhost:8081/,186,0,1
1578885199746,186,HTTP Request,200,OK,Thread Group 1-122,text,true,,3218,116,545,545,http://localhost:8081/,186,0,1
1578885199745,187,HTTP Request,200,OK,Thread Group 1-148,text,true,,3218,116,545,545,http://localhost:8081/,187,0,1
1578885199746,187,HTTP Request,200,OK,Thread Group 1-152,text,true,,3218,116,539,539,http://localhost:8081/,187,0,0
1578885199744,199,HTTP Request,200,OK,Thread Group 1-99,text,true,,3218,116,604,604,http://localhost:8081/,199,0,1
1578885199745,206,HTTP Request,200,OK,Thread Group 1-103,text,true,,3218,116,616,616,http://localhost:8081/,206,0,3
1578885199745,196,HTTP Request,200,OK,Thread Group 1-145,text,true,,3218,116,588,588,http://localhost:8081/,196,0,0
1578885199745,195,HTTP Request,200,OK,Thread Group 1-102,text,true,,3218,116,582,582,http://localhost:8081/,195,0,0
1578885199745,193,HTTP Request,200,OK,Thread Group 1-185,text,true,,3218,116,571,571,http://localhost:8081/,193,0,0
1578885199746,190,HTTP Request,200,OK,Thread Group 1-111,text,true,,3218,116,554,554,http://localhost:8081/,190,0,0
1578885199748,223,HTTP Request,200,OK,Thread Group 1-191,text,true,,3218,116,611,611,http://localhost:8081/,223,0,1
1578885199748,223,HTTP Request,200,OK,Thread Group 1-172,text,true,,3218,116,611,611,http://localhost:8081/,223,0,1
1578885199748,223,HTTP Request,200,OK,Thread Group 1-169,text,true,,3218,116,611,611,http://localhost:8081/,223,0,1
1578885199746,225,HTTP Request,200,OK,Thread Group 1-156,text,true,,3218,116,611,611,http://localhost:8081/,225,0,3
1578885199748,223,HTTP Request,200,OK,Thread Group 1-119,text,true,,3218,116,611,611,http://localhost:8081/,223,0,0
1578885199747,224,HTTP Request,200,OK,Thread Group 1-115,text,true,,3218,116,611,611,http://localhost:8081/,224,0,1
1578885199747,224,HTTP Request,200,OK,Thread Group 1-157,text,true,,3218,116,610,610,http://localhost:8081/,224,0,1
1578885199747,224,HTTP Request,200,OK,Thread Group 1-164,text,true,,3218,116,608,608,http://localhost:8081/,224,0,1
1578885199747,226,HTTP Request,200,OK,Thread Group 1-192,text,true,,3218,116,634,634,http://localhost:8081/,226,0,1
1578885199746,228,HTTP Request,200,OK,Thread Group 1-165,text,true,,3218,116,664,664,http://localhost:8081/,228,0,1
1578885199747,227,HTTP Request,200,OK,Thread Group 1-114,text,true,,3218,116,664,664,http://localhost:8081/,227,0,0
1578885199747,227,HTTP Request,200,OK,Thread Group 1-189,text,true,,3218,116,664,664,http://localhost:8081/,227,0,0
1578885199747,227,HTTP Request,200,OK,Thread Group 1-62,text,true,,3218,116,664,664,http://localhost:8081/,227,0,0
1578885199747,227,HTTP Request,200,OK,Thread Group 1-123,text,true,,3218,116,664,664,http://localhost:8081/,227,0,0
1578885199747,228,HTTP Request,200,OK,Thread Group 1-126,text,true,,3218,116,665,665,http://localhost:8081/,228,0,1
1578885199747,228,HTTP Request,200,OK,Thread Group 1-149,text,true,,3218,116,665,665,http://localhost:8081/,228,0,1
1578885199746,229,HTTP Request,200,OK,Thread Group 1-168,text,true,,3218,116,665,665,http://localhost:8081/,229,0,2
1578885199751,233,HTTP Request,200,OK,Thread Group 1-139,text,true,,3218,116,678,678,http://localhost:8081/,233,0,1
1578885199752,232,HTTP Request,200,OK,Thread Group 1-184,text,true,,3218,116,678,678,http://localhost:8081/,232,0,0
1578885199750,234,HTTP Request,200,OK,Thread Group 1-176,text,true,,3218,116,678,678,http://localhost:8081/,234,0,1
1578885199751,233,HTTP Request,200,OK,Thread Group 1-188,text,true,,3218,116,678,678,http://localhost:8081/,233,0,1
1578885199751,233,HTTP Request,200,OK,Thread Group 1-197,text,true,,3218,116,678,678,http://localhost:8081/,233,0,1
1578885199751,233,HTTP Request,200,OK,Thread Group 1-138,text,true,,3218,116,678,678,http://localhost:8081/,233,0,0
1578885199750,235,HTTP Request,200,OK,Thread Group 1-195,text,true,,3218,116,678,678,http://localhost:8081/,235,0,0
1578885199749,236,HTTP Request,200,OK,Thread Group 1-193,text,true,,3218,116,678,678,http://localhost:8081/,236,0,1
1578885199749,236,HTTP Request,200,OK,Thread Group 1-131,text,true,,3218,116,678,678,http://localhost:8081/,236,0,1
1578885199748,237,HTTP Request,200,OK,Thread Group 1-173,text,true,,3218,116,678,678,http://localhost:8081/,237,0,1
1578885199748,237,HTTP Request,200,OK,Thread Group 1-135,text,true,,3218,116,678,678,http://localhost:8081/,237,0,1
1578885199749,236,HTTP Request,200,OK,Thread Group 1-177,text,true,,3218,116,678,678,http://localhost:8081/,236,0,1
1578885199748,237,HTTP Request,200,OK,Thread Group 1-67,text,true,,3218,116,678,678,http://localhost:8081/,237,0,1
1578885199752,234,HTTP Request,200,OK,Thread Group 1-181,text,true,,3218,116,670,670,http://localhost:8081/,234,0,1
1578885199760,267,HTTP Request,200,OK,Thread Group 1-159,text,true,,3218,116,757,757,http://localhost:8081/,267,0,1
1578885199762,265,HTTP Request,200,OK,Thread Group 1-232,text,true,,3218,116,757,757,http://localhost:8081/,265,0,0
1578885199762,265,HTTP Request,200,OK,Thread Group 1-170,text,true,,3218,116,757,757,http://localhost:8081/,265,0,0
1578885199763,264,HTTP Request,200,OK,Thread Group 1-240,text,true,,3218,116,757,757,http://localhost:8081/,264,0,0
1578885199760,267,HTTP Request,200,OK,Thread Group 1-226,text,true,,3218,116,757,757,http://localhost:8081/,267,0,1
1578885199762,265,HTTP Request,200,OK,Thread Group 1-166,text,true,,3218,116,757,757,http://localhost:8081/,265,0,2
1578885199762,265,HTTP Request,200,OK,Thread Group 1-236,text,true,,3218,116,757,757,http://localhost:8081/,265,0,0
1578885199761,266,HTTP Request,200,OK,Thread Group 1-231,text,true,,3218,116,757,757,http://localhost:8081/,266,0,1
1578885199763,264,HTTP Request,200,OK,Thread Group 1-238,text,true,,3218,116,757,757,http://localhost:8081/,264,0,0
1578885199762,265,HTTP Request,200,OK,Thread Group 1-233,text,true,,3218,116,757,757,http://localhost:8081/,265,0,0
1578885199761,266,HTTP Request,200,OK,Thread Group 1-225,text,true,,3218,116,757,757,http://localhost:8081/,266,0,0
1578885199761,266,HTTP Request,200,OK,Thread Group 1-228,text,true,,3218,116,757,757,http://localhost:8081/,266,0,0
1578885199760,267,HTTP Request,200,OK,Thread Group 1-224,text,true,,3218,116,757,757,http://localhost:8081/,267,0,1
1578885199757,270,HTTP Request,200,OK,Thread Group 1-221,text,true,,3218,116,757,757,http://localhost:8081/,270,0,1
1578885199756,271,HTTP Request,200,OK,Thread Group 1-212,text,true,,3218,116,757,757,http://localhost:8081/,271,0,1
1578885199757,270,HTTP Request,200,OK,Thread Group 1-220,text,true,,3218,116,757,757,http://localhost:8081/,270,0,1
1578885199758,269,HTTP Request,200,OK,Thread Group 1-223,text,true,,3218,116,757,757,http://localhost:8081/,269,0,1
1578885199755,272,HTTP Request,200,OK,Thread Group 1-155,text,true,,3218,116,756,756,http://localhost:8081/,272,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-215,text,true,,3218,116,751,751,http://localhost:8081/,273,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-217,text,true,,3218,116,751,751,http://localhost:8081/,273,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-154,text,true,,3218,116,751,751,http://localhost:8081/,273,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-213,text,true,,3218,116,751,751,http://localhost:8081/,273,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-216,text,true,,3218,116,751,751,http://localhost:8081/,273,0,1
1578885199755,273,HTTP Request,200,OK,Thread Group 1-205,text,true,,3218,116,751,751,http://localhost:8081/,273,0,0
1578885199754,274,HTTP Request,200,OK,Thread Group 1-201,text,true,,3218,116,735,735,http://localhost:8081/,274,0,0
1578885199754,274,HTTP Request,200,OK,Thread Group 1-204,text,true,,3218,116,735,735,http://localhost:8081/,274,0,0
1578885199752,276,HTTP Request,200,OK,Thread Group 1-200,text,true,,3218,116,735,735,http://localhost:8081/,276,0,1
1578885199754,274,HTTP Request,200,OK,Thread Group 1-209,text,true,,3218,116,735,735,http://localhost:8081/,274,0,0
1578885199754,274,HTTP Request,200,OK,Thread Group 1-208,text,true,,3218,116,735,735,http://localhost:8081/,274,0,0
1578885199754,274,HTTP Request,200,OK,Thread Group 1-151,text,true,,3218,116,735,735,http://localhost:8081/,274,0,0
1578885199752,277,HTTP Request,200,OK,Thread Group 1-150,text,true,,3218,116,735,735,http://localhost:8081/,277,0,1
1578885199752,277,HTTP Request,200,OK,Thread Group 1-196,text,true,,3218,116,735,735,http://localhost:8081/,277,0,1
1578885199763,274,HTTP Request,200,OK,Thread Group 1-237,text,true,,3218,116,772,772,http://localhost:8081/,274,0,1
1578885199762,278,HTTP Request,200,OK,Thread Group 1-229,text,true,,3218,116,784,784,http://localhost:8081/,278,0,2
1578885199763,280,HTTP Request,200,OK,Thread Group 1-239,text,true,,3218,116,798,798,http://localhost:8081/,280,0,1
1578885199764,281,HTTP Request,200,OK,Thread Group 1-250,text,true,,3218,116,809,809,http://localhost:8081/,281,0,1
1578885199764,283,HTTP Request,200,OK,Thread Group 1-248,text,true,,3218,116,814,815,http://localhost:8081/,283,0,1
1578885199765,283,HTTP Request,200,OK,Thread Group 1-258,text,true,,3218,116,819,819,http://localhost:8081/,283,0,2
1578885199766,284,HTTP Request,200,OK,Thread Group 1-249,text,true,,3218,116,828,828,http://localhost:8081/,284,0,1
1578885199768,283,HTTP Request,200,OK,Thread Group 1-274,text,true,,3218,116,834,834,http://localhost:8081/,283,0,1
1578885199775,290,HTTP Request,200,OK,Thread Group 1-305,text,true,,3218,116,836,836,http://localhost:8081/,290,0,1
1578885199775,290,HTTP Request,200,OK,Thread Group 1-295,text,true,,3218,116,836,836,http://localhost:8081/,290,0,1
1578885199775,290,HTTP Request,200,OK,Thread Group 1-54,text,true,,3218,116,836,836,http://localhost:8081/,290,0,1
1578885199775,290,HTTP Request,200,OK,Thread Group 1-304,text,true,,3218,116,836,836,http://localhost:8081/,290,0,1
1578885199772,293,HTTP Request,200,OK,Thread Group 1-179,text,true,,3218,116,836,836,http://localhost:8081/,293,0,2
1578885199772,293,HTTP Request,200,OK,Thread Group 1-178,text,true,,3218,116,836,836,http://localhost:8081/,293,0,1
1578885199772,293,HTTP Request,200,OK,Thread Group 1-299,text,true,,3218,116,836,836,http://localhost:8081/,293,0,1
1578885199772,293,HTTP Request,200,OK,Thread Group 1-245,text,true,,3218,116,836,836,http://localhost:8081/,293,0,1
1578885199769,296,HTTP Request,200,OK,Thread Group 1-241,text,true,,3218,116,836,836,http://localhost:8081/,296,0,3
1578885199766,300,HTTP Request,200,OK,Thread Group 1-171,text,true,,3218,116,833,833,http://localhost:8081/,300,0,4
1578885199769,299,HTTP Request,200,OK,Thread Group 1-267,text,true,,3218,116,842,842,http://localhost:8081/,299,0,1
